phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,pg_bytea,8,01-01-05-01-02-02-05_r08.mp4,5498397,0.190874,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.106795,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.044648,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-04_r08.mp4,5457041,0.158088,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.156112,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.046323,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-12_r08.mp4,5457041,0.043222,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.146421,1,
write,write,,,video_small,polyglot,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.053108,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-01-02-14_r08.mp4,5457041,0.043039,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.164997,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.054571,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-19_r08.mp4,5498397,0.047438,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.175264,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.046859,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-20_r08.mp4,5498397,0.044931,1,
write,write,,,video_small,mongo_gridfs,8,01-01-05-02-02-02-23_r08.mp4,5457041,0.044787,1,
write,write,,,video_small,pg_bytea,8,01-01-05-02-02-02-23_r08.mp4,5457041,0.151068,1,
write,write,,,video_small,polyglot,8,01-01-05-02-02-02-23_r08.mp4,5457041,0.058719,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.081812,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.041686,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-08_r08.mp4,5457041,0.198342,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.059963,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.048107,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-19_r08.mp4,5457041,0.163749,1,
write,write,,,video_small,polyglot,8,01-01-06-01-01-01-24_r08.mp4,5498397,2.092760,1,
write,write,,,video_small,mongo_gridfs,8,01-01-06-01-01-01-24_r08.mp4,5498397,0.065721,1,
write,write,,,video_small,pg_bytea,8,01-01-06-01-01-01-24_r08.mp4,5498397,0.162400,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0024_r08.mp4,13091522,0.106739,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0024_r08.mp4,13091522,0.422190,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0024_r08.mp4,13091522,0.126142,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0046_r08.mp4,13091522,0.372688,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0046_r08.mp4,13091522,0.110713,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0046_r08.mp4,13091522,0.135477,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0076_r08.mp4,13091522,0.104503,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0076_r08.mp4,13091522,0.127356,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0076_r08.mp4,13091522,0.484088,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0080_r08.mp4,13091522,0.109510,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0080_r08.mp4,13091522,0.117593,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0080_r08.mp4,13091522,0.364135,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0109_r08.mp4,13091522,0.350192,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0109_r08.mp4,13091522,0.105428,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0109_r08.mp4,13091522,0.128538,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0123_r08.mp4,13091522,0.105533,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0123_r08.mp4,13091522,0.399741,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0123_r08.mp4,13091522,0.102077,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0130_r08.mp4,13091522,0.374805,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0130_r08.mp4,13091522,0.100184,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0130_r08.mp4,13091522,0.120463,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0135_r08.mp4,13091522,0.099495,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0135_r08.mp4,13091522,0.108862,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0135_r08.mp4,13091522,0.394927,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0137_r08.mp4,13091522,0.105025,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0137_r08.mp4,13091522,0.343138,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0137_r08.mp4,13091522,0.120087,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0140_r08.mp4,13091522,0.136147,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0140_r08.mp4,13091522,0.127457,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0140_r08.mp4,13091522,0.814923,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0151_r08.mp4,13091522,0.457967,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0151_r08.mp4,13091522,0.101023,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0151_r08.mp4,13091522,0.132565,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0157_r08.mp4,13091522,0.098460,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0157_r08.mp4,13091522,2.032476,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0157_r08.mp4,13091522,0.357469,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0209_r08.mp4,13091522,0.790770,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0209_r08.mp4,13091522,0.101739,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0209_r08.mp4,13091522,0.113704,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0226_r08.mp4,13091522,0.107229,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0226_r08.mp4,13091522,0.326716,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0226_r08.mp4,13091522,0.107982,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0236_r08.mp4,13091522,0.116743,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0236_r08.mp4,13091522,0.395359,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0236_r08.mp4,13091522,0.099974,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0274_r08.mp4,13091522,0.342435,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0274_r08.mp4,13091522,0.098349,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0274_r08.mp4,13091522,0.108095,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0280_r08.mp4,13091522,0.127234,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0280_r08.mp4,13091522,0.361736,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0280_r08.mp4,13091522,0.109564,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0302_r08.mp4,13091522,0.108184,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0302_r08.mp4,13091522,0.345150,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0302_r08.mp4,13091522,0.104620,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0311_r08.mp4,13091522,2.193405,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0311_r08.mp4,13091522,0.143379,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0311_r08.mp4,13091522,0.339571,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0316_r08.mp4,13091522,0.125595,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0316_r08.mp4,13091522,0.347046,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0316_r08.mp4,13091522,0.122847,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0319_r08.mp4,13091522,0.365848,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0319_r08.mp4,13091522,0.114311,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0319_r08.mp4,13091522,0.130332,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0321_r08.mp4,13091522,0.108150,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0321_r08.mp4,13091522,2.265470,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0321_r08.mp4,13091522,0.118262,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0331_r08.mp4,13091522,0.115149,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0331_r08.mp4,13091522,0.311273,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0331_r08.mp4,13091522,0.094986,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0345_r08.mp4,13091522,0.308203,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0345_r08.mp4,13091522,0.107692,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0345_r08.mp4,13091522,0.108349,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0356_r08.mp4,13091522,0.099443,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0356_r08.mp4,13091522,0.307228,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0356_r08.mp4,13091522,0.101272,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0357_r08.mp4,13091522,0.130037,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0357_r08.mp4,13091522,0.107427,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0357_r08.mp4,13091522,0.316688,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0379_r08.mp4,13091522,0.101945,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0379_r08.mp4,13091522,0.309806,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0379_r08.mp4,13091522,0.106490,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0393_r08.mp4,13091522,0.335010,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0393_r08.mp4,13091522,0.097617,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0393_r08.mp4,13091522,0.108307,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0421_r08.mp4,13091522,0.308041,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0421_r08.mp4,13091522,0.097296,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0421_r08.mp4,13091522,0.104048,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0424_r08.mp4,13091522,0.101436,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0424_r08.mp4,13091522,2.118567,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0424_r08.mp4,13091522,0.128820,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0427_r08.mp4,13091522,0.311618,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0427_r08.mp4,13091522,0.129924,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0427_r08.mp4,13091522,0.098901,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0431_r08.mp4,13091522,0.174481,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0431_r08.mp4,13091522,0.100149,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0431_r08.mp4,13091522,0.363812,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0452_r08.mp4,13091522,0.322265,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0452_r08.mp4,13091522,0.105952,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0452_r08.mp4,13091522,0.117481,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0454_r08.mp4,13091522,0.112738,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0454_r08.mp4,13091522,0.104194,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0454_r08.mp4,13091522,0.374343,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0457_r08.mp4,13091522,0.097288,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0457_r08.mp4,13091522,0.405562,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0457_r08.mp4,13091522,0.113237,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0466_r08.mp4,13091522,0.108760,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0466_r08.mp4,13091522,0.124243,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0466_r08.mp4,13091522,0.355895,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0471_r08.mp4,13091522,0.323189,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0471_r08.mp4,13091522,0.106095,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0471_r08.mp4,13091522,0.129672,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0472_r08.mp4,13091522,0.353771,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0472_r08.mp4,13091522,0.103141,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0472_r08.mp4,13091522,0.122539,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0494_r08.mp4,13091522,0.106224,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0494_r08.mp4,13091522,0.345220,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0494_r08.mp4,13091522,0.113412,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0503_r08.mp4,13091522,0.140830,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0503_r08.mp4,13091522,0.112335,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0503_r08.mp4,13091522,0.488615,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0509_r08.mp4,13091522,1.841967,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0509_r08.mp4,13091522,0.397153,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0509_r08.mp4,13091522,0.123429,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0523_r08.mp4,13091522,0.132717,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0523_r08.mp4,13091522,0.352711,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0523_r08.mp4,13091522,0.116092,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0546_r08.mp4,13091522,0.335985,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0546_r08.mp4,13091522,0.111743,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0546_r08.mp4,13091522,0.122768,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0568_r08.mp4,13091522,0.104182,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0568_r08.mp4,13091522,0.436009,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0568_r08.mp4,13091522,0.102124,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0594_r08.mp4,13091522,0.107771,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0594_r08.mp4,13091522,0.097679,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0594_r08.mp4,13091522,0.335976,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0596_r08.mp4,13091522,0.097816,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0596_r08.mp4,13091522,0.125200,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0596_r08.mp4,13091522,0.367399,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0635_r08.mp4,13091522,0.113882,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0635_r08.mp4,13091522,0.130563,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0635_r08.mp4,13091522,0.354083,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0653_r08.mp4,13091522,0.321182,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0653_r08.mp4,13091522,1.671064,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0653_r08.mp4,13091522,0.131828,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0667_r08.mp4,13091522,0.364795,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0667_r08.mp4,13091522,0.102123,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0667_r08.mp4,13091522,0.117751,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0673_r08.mp4,13091522,0.101849,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0673_r08.mp4,13091522,0.164348,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0673_r08.mp4,13091522,0.320184,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0681_r08.mp4,13091522,0.103833,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0681_r08.mp4,13091522,0.359235,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0681_r08.mp4,13091522,0.105018,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0690_r08.mp4,13091522,0.182717,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0690_r08.mp4,13091522,2.055384,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0690_r08.mp4,13091522,0.191802,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0692_r08.mp4,13091522,0.282061,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0692_r08.mp4,13091522,0.420929,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0692_r08.mp4,13091522,0.112207,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0696_r08.mp4,13091522,0.352034,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0696_r08.mp4,13091522,0.104805,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0696_r08.mp4,13091522,0.128618,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0734_r08.mp4,13091522,0.105932,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0734_r08.mp4,13091522,0.124787,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0734_r08.mp4,13091522,0.432918,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0737_r08.mp4,13091522,0.098392,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0737_r08.mp4,13091522,0.109080,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0737_r08.mp4,13091522,0.427462,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0744_r08.mp4,13091522,0.105918,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0744_r08.mp4,13091522,0.115912,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0744_r08.mp4,13091522,0.366208,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0745_r08.mp4,13091522,0.189110,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0745_r08.mp4,13091522,0.384061,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0745_r08.mp4,13091522,0.123817,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0769_r08.mp4,13091522,0.145353,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0769_r08.mp4,13091522,0.109566,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0769_r08.mp4,13091522,0.339893,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0791_r08.mp4,13091522,0.111972,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0791_r08.mp4,13091522,0.351082,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0791_r08.mp4,13091522,0.112874,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0792_r08.mp4,13091522,0.127291,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0792_r08.mp4,13091522,0.353878,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0792_r08.mp4,13091522,2.066394,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0857_r08.mp4,13091522,0.104188,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0857_r08.mp4,13091522,0.327244,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0857_r08.mp4,13091522,0.149136,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0866_r08.mp4,13091522,0.114986,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0866_r08.mp4,13091522,0.122580,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0866_r08.mp4,13091522,0.422806,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0880_r08.mp4,13091522,0.130348,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0880_r08.mp4,13091522,0.117876,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0880_r08.mp4,13091522,0.755664,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0888_r08.mp4,13091522,0.115279,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0888_r08.mp4,13091522,0.323885,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0888_r08.mp4,13091522,0.102025,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0901_r08.mp4,13091522,0.318004,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0901_r08.mp4,13091522,0.119383,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0901_r08.mp4,13091522,0.098707,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0937_r08.mp4,13091522,0.315643,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0937_r08.mp4,13091522,0.097332,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0937_r08.mp4,13091522,0.129153,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0939_r08.mp4,13091522,0.103252,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0939_r08.mp4,13091522,0.337088,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0939_r08.mp4,13091522,0.096673,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0961_r08.mp4,13091522,0.328327,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0961_r08.mp4,13091522,0.103546,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0961_r08.mp4,13091522,0.114468,1,
write,write,,,video_medium,polyglot,8,tsinghua_v_0977_r08.mp4,13091522,0.099470,1,
write,write,,,video_medium,pg_bytea,8,tsinghua_v_0977_r08.mp4,13091522,0.365856,1,
write,write,,,video_medium,mongo_gridfs,8,tsinghua_v_0977_r08.mp4,13091522,0.119303,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-01-02-19_r09.wav,375720,0.013434,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-01-02-19_r09.wav,375720,0.006778,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-01-02-19_r09.wav,375720,0.005087,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-05_r09.wav,396294,0.009808,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-05_r09.wav,396294,0.005436,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-05_r09.wav,396294,0.004804,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-06_r09.wav,363108,0.005052,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-06_r09.wav,363108,0.004236,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-06_r09.wav,363108,0.010497,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-07_r09.wav,363108,0.005011,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-07_r09.wav,363108,0.011128,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-07_r09.wav,363108,0.005330,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-11_r09.wav,375720,0.012936,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-01-02-02-11_r09.wav,375720,0.006210,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-11_r09.wav,375720,0.005830,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-01-02-02-12_r09.wav,372698,0.010721,1,
write,write,,,audio_small,polyglot,9,03-01-01-01-02-02-12_r09.wav,372698,0.005881,1,
