phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,polyglot,9,tsinghua_v_0109_r09.mp4,13091522,0.110340,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0109_r09.mp4,13091522,0.321522,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0123_r09.mp4,13091522,0.090029,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0123_r09.mp4,13091522,0.479975,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0123_r09.mp4,13091522,0.103225,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0130_r09.mp4,13091522,0.100185,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0130_r09.mp4,13091522,0.121796,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0130_r09.mp4,13091522,0.341683,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0135_r09.mp4,13091522,0.980832,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0135_r09.mp4,13091522,0.125791,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0135_r09.mp4,13091522,0.118807,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0137_r09.mp4,13091522,1.989137,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0137_r09.mp4,13091522,0.104499,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0137_r09.mp4,13091522,0.117418,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0140_r09.mp4,13091522,3.741977,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0140_r09.mp4,13091522,0.106632,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0140_r09.mp4,13091522,0.193833,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0151_r09.mp4,13091522,0.344800,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0151_r09.mp4,13091522,0.111838,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0151_r09.mp4,13091522,0.110976,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0157_r09.mp4,13091522,0.107957,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0157_r09.mp4,13091522,0.372725,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0157_r09.mp4,13091522,0.103827,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0209_r09.mp4,13091522,0.341806,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0209_r09.mp4,13091522,0.102336,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0209_r09.mp4,13091522,0.145933,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0226_r09.mp4,13091522,1.410512,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0226_r09.mp4,13091522,0.102897,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0226_r09.mp4,13091522,0.101523,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0236_r09.mp4,13091522,0.402933,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0236_r09.mp4,13091522,0.112406,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0236_r09.mp4,13091522,0.111381,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0274_r09.mp4,13091522,0.099939,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0274_r09.mp4,13091522,0.132545,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0274_r09.mp4,13091522,0.380206,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0280_r09.mp4,13091522,0.361963,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0280_r09.mp4,13091522,0.098866,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0280_r09.mp4,13091522,0.097974,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0302_r09.mp4,13091522,0.156951,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0302_r09.mp4,13091522,0.478965,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0302_r09.mp4,13091522,0.104196,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0311_r09.mp4,13091522,0.105359,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0311_r09.mp4,13091522,3.354566,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0311_r09.mp4,13091522,0.107857,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0316_r09.mp4,13091522,0.118222,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0316_r09.mp4,13091522,0.366064,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0316_r09.mp4,13091522,0.123686,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0319_r09.mp4,13091522,0.100543,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0319_r09.mp4,13091522,0.188086,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0319_r09.mp4,13091522,0.496612,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0321_r09.mp4,13091522,0.337724,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0321_r09.mp4,13091522,0.098302,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0321_r09.mp4,13091522,0.103642,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0331_r09.mp4,13091522,0.107763,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0331_r09.mp4,13091522,0.354888,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0331_r09.mp4,13091522,0.098097,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0345_r09.mp4,13091522,0.124400,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0345_r09.mp4,13091522,0.102957,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0345_r09.mp4,13091522,2.635221,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0356_r09.mp4,13091522,0.321472,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0356_r09.mp4,13091522,0.106773,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0356_r09.mp4,13091522,0.100099,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0357_r09.mp4,13091522,0.099326,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0357_r09.mp4,13091522,0.138111,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0357_r09.mp4,13091522,0.656458,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0379_r09.mp4,13091522,0.092304,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0379_r09.mp4,13091522,0.328048,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0379_r09.mp4,13091522,0.100528,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0393_r09.mp4,13091522,0.349510,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0393_r09.mp4,13091522,0.107159,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0393_r09.mp4,13091522,0.093189,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0421_r09.mp4,13091522,0.145768,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0421_r09.mp4,13091522,0.136678,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0421_r09.mp4,13091522,4.339368,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0424_r09.mp4,13091522,0.107867,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0424_r09.mp4,13091522,0.440605,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0424_r09.mp4,13091522,0.121313,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0427_r09.mp4,13091522,0.099958,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0427_r09.mp4,13091522,0.162227,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0427_r09.mp4,13091522,6.255559,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0431_r09.mp4,13091522,0.536891,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0431_r09.mp4,13091522,2.645512,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0431_r09.mp4,13091522,0.620372,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0452_r09.mp4,13091522,0.106341,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0452_r09.mp4,13091522,0.367349,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0452_r09.mp4,13091522,0.115794,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0454_r09.mp4,13091522,0.353732,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0454_r09.mp4,13091522,0.112169,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0454_r09.mp4,13091522,0.123979,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0457_r09.mp4,13091522,0.115958,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0457_r09.mp4,13091522,0.180360,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0457_r09.mp4,13091522,0.365640,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0466_r09.mp4,13091522,0.114408,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0466_r09.mp4,13091522,0.112644,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0466_r09.mp4,13091522,0.365979,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0471_r09.mp4,13091522,0.102424,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0471_r09.mp4,13091522,0.104161,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0471_r09.mp4,13091522,0.361912,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0472_r09.mp4,13091522,0.096471,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0472_r09.mp4,13091522,0.667282,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0472_r09.mp4,13091522,0.106119,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0494_r09.mp4,13091522,0.327931,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0494_r09.mp4,13091522,0.106905,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0494_r09.mp4,13091522,0.106400,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0503_r09.mp4,13091522,0.749808,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0503_r09.mp4,13091522,0.102753,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0503_r09.mp4,13091522,0.376190,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0509_r09.mp4,13091522,0.094949,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0509_r09.mp4,13091522,0.103619,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0509_r09.mp4,13091522,0.343068,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0523_r09.mp4,13091522,0.335241,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0523_r09.mp4,13091522,0.102032,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0523_r09.mp4,13091522,0.108429,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0546_r09.mp4,13091522,0.106620,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0546_r09.mp4,13091522,0.139308,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0546_r09.mp4,13091522,0.353784,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0568_r09.mp4,13091522,0.097026,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0568_r09.mp4,13091522,0.093696,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0568_r09.mp4,13091522,0.332238,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0594_r09.mp4,13091522,0.095230,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0594_r09.mp4,13091522,0.100662,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0594_r09.mp4,13091522,2.084742,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0596_r09.mp4,13091522,0.351534,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0596_r09.mp4,13091522,0.093202,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0596_r09.mp4,13091522,0.103568,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0635_r09.mp4,13091522,0.109841,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0635_r09.mp4,13091522,0.112251,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0635_r09.mp4,13091522,0.375903,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0653_r09.mp4,13091522,0.090341,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0653_r09.mp4,13091522,0.334638,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0653_r09.mp4,13091522,0.095709,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0667_r09.mp4,13091522,0.098686,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0667_r09.mp4,13091522,1.472968,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0667_r09.mp4,13091522,0.112852,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0673_r09.mp4,13091522,0.353979,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0673_r09.mp4,13091522,0.096718,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0673_r09.mp4,13091522,0.095622,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0681_r09.mp4,13091522,0.123837,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0681_r09.mp4,13091522,0.326193,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0681_r09.mp4,13091522,0.337099,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0690_r09.mp4,13091522,0.100172,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0690_r09.mp4,13091522,0.315197,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0690_r09.mp4,13091522,0.108255,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0692_r09.mp4,13091522,0.107511,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0692_r09.mp4,13091522,0.111277,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0692_r09.mp4,13091522,0.381610,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0696_r09.mp4,13091522,0.318288,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0696_r09.mp4,13091522,0.102067,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0696_r09.mp4,13091522,0.099816,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0734_r09.mp4,13091522,0.365423,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0734_r09.mp4,13091522,0.099296,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0734_r09.mp4,13091522,0.283380,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0737_r09.mp4,13091522,0.205126,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0737_r09.mp4,13091522,2.199426,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0737_r09.mp4,13091522,0.108788,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0744_r09.mp4,13091522,0.100305,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0744_r09.mp4,13091522,0.342381,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0744_r09.mp4,13091522,0.099456,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0745_r09.mp4,13091522,0.114406,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0745_r09.mp4,13091522,0.112281,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0745_r09.mp4,13091522,0.338421,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0769_r09.mp4,13091522,0.157979,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0769_r09.mp4,13091522,0.353574,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0769_r09.mp4,13091522,0.103766,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0791_r09.mp4,13091522,0.096199,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0791_r09.mp4,13091522,0.463590,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0791_r09.mp4,13091522,0.100589,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0792_r09.mp4,13091522,0.126090,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0792_r09.mp4,13091522,0.109679,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0792_r09.mp4,13091522,1.709499,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0857_r09.mp4,13091522,0.333822,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0857_r09.mp4,13091522,0.118387,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0857_r09.mp4,13091522,0.109923,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0866_r09.mp4,13091522,0.105738,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0866_r09.mp4,13091522,0.104860,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0866_r09.mp4,13091522,0.350693,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0880_r09.mp4,13091522,0.113384,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0880_r09.mp4,13091522,0.110115,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0880_r09.mp4,13091522,0.345747,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0888_r09.mp4,13091522,0.993184,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0888_r09.mp4,13091522,0.099029,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0888_r09.mp4,13091522,0.097560,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0901_r09.mp4,13091522,0.328145,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0901_r09.mp4,13091522,0.110059,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0901_r09.mp4,13091522,0.102497,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0937_r09.mp4,13091522,0.123349,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0937_r09.mp4,13091522,0.337215,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0937_r09.mp4,13091522,0.099352,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0939_r09.mp4,13091522,0.103819,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0939_r09.mp4,13091522,0.113919,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0939_r09.mp4,13091522,0.401692,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0961_r09.mp4,13091522,0.315565,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0961_r09.mp4,13091522,0.098559,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0961_r09.mp4,13091522,0.113972,1,
write,write,,,video_medium,mongo_gridfs,9,tsinghua_v_0977_r09.mp4,13091522,0.108882,1,
write,write,,,video_medium,pg_bytea,9,tsinghua_v_0977_r09.mp4,13091522,0.355141,1,
write,write,,,video_medium,polyglot,9,tsinghua_v_0977_r09.mp4,13091522,0.099902,1,
query,metadata_only,2,1,,mongo_gridfs,0,,,0.007985,20,
query,metadata_only,2,1,,pg_bytea,0,,,0.000696,20,
query,metadata_only,2,1,,polyglot,0,,,0.006588,20,
query,metadata_only,1,4,,mongo_gridfs,0,,,0.002656,10,
query,metadata_only,1,4,,polyglot,0,,,0.000438,10,
query,metadata_only,1,4,,pg_bytea,0,,,0.000412,10,
query,metadata_only,2,2,,mongo_gridfs,0,,,0.002462,60,
query,metadata_only,2,2,,pg_bytea,0,,,0.000511,60,
query,metadata_only,2,2,,polyglot,0,,,0.000480,60,
query,metadata_only,1,1,,pg_bytea,0,,,0.000438,60,
query,metadata_only,1,1,,polyglot,0,,,0.000435,60,
query,metadata_only,1,1,,mongo_gridfs,0,,,0.002731,60,
query,metadata_only,2,3,,pg_bytea,0,,,0.000400,20,
query,metadata_only,2,3,,polyglot,0,,,0.000674,20,
query,metadata_only,2,3,,mongo_gridfs,0,,,0.003760,20,
query,metadata_only,1,5,,polyglot,0,,,0.000541,10,
query,metadata_only,1,5,,mongo_gridfs,0,,,0.003906,10,
query,metadata_only,1,5,,pg_bytea,0,,,0.000390,10,
query,metadata_only,2,4,,mongo_gridfs,0,,,0.002049,20,
query,metadata_only,2,4,,pg_bytea,0,,,0.000395,20,
query,metadata_only,2,4,,polyglot,0,,,0.000362,20,
query,metadata_only,2,5,,pg_bytea,0,,,0.000349,20,
query,metadata_only,2,5,,mongo_gridfs,0,,,0.001868,20,
query,metadata_only,2,5,,polyglot,0,,,0.000359,20,
query,metadata_only,1,3,,mongo_gridfs,0,,,0.001871,30,
query,metadata_only,1,3,,polyglot,0,,,0.000333,30,
query,metadata_only,1,3,,pg_bytea,0,,,0.000337,30,
query,metadata_only,1,2,,mongo_gridfs,0,,,0.001759,30,
query,metadata_only,1,2,,pg_bytea,0,,,0.000350,30,
query,metadata_only,1,2,,polyglot,0,,,0.000325,30,
query,metadata_only,2,3,,pg_bytea,1,,,0.000353,20,
query,metadata_only,2,3,,mongo_gridfs,1,,,0.001783,20,
query,metadata_only,2,3,,polyglot,1,,,0.000352,20,
query,metadata_only,1,2,,pg_bytea,1,,,0.000352,30,
query,metadata_only,1,2,,polyglot,1,,,0.000382,30,
query,metadata_only,1,2,,mongo_gridfs,1,,,0.001721,30,
query,metadata_only,1,3,,mongo_gridfs,1,,,0.001782,30,
query,metadata_only,1,3,,pg_bytea,1,,,0.000393,30,
query,metadata_only,1,3,,polyglot,1,,,0.000360,30,
query,metadata_only,1,1,,pg_bytea,1,,,0.000360,60,
query,metadata_only,1,1,,mongo_gridfs,1,,,0.001805,60,
query,metadata_only,1,1,,polyglot,1,,,0.000382,60,
query,metadata_only,2,1,,pg_bytea,1,,,0.000377,20,
query,metadata_only,2,1,,polyglot,1,,,0.000338,20,
query,metadata_only,2,1,,mongo_gridfs,1,,,0.001800,20,
query,metadata_only,2,5,,mongo_gridfs,1,,,0.001846,20,
query,metadata_only,2,5,,polyglot,1,,,0.000323,20,
query,metadata_only,2,5,,pg_bytea,1,,,0.000357,20,
query,metadata_only,1,5,,polyglot,1,,,0.000309,10,
query,metadata_only,1,5,,pg_bytea,1,,,0.000317,10,
query,metadata_only,1,5,,mongo_gridfs,1,,,0.001832,10,
query,metadata_only,2,4,,pg_bytea,1,,,0.000344,20,
query,metadata_only,2,4,,mongo_gridfs,1,,,0.001725,20,
query,metadata_only,2,4,,polyglot,1,,,0.000357,20,
query,metadata_only,2,2,,pg_bytea,1,,,0.000357,60,
query,metadata_only,2,2,,mongo_gridfs,1,,,0.001829,60,
query,metadata_only,2,2,,polyglot,1,,,0.000339,60,
query,metadata_only,1,4,,polyglot,1,,,0.000312,10,
query,metadata_only,1,4,,mongo_gridfs,1,,,0.001772,10,
query,metadata_only,1,4,,pg_bytea,1,,,0.000355,10,
query,metadata_only,2,5,,polyglot,2,,,0.000341,20,
query,metadata_only,2,5,,mongo_gridfs,2,,,0.001767,20,
query,metadata_only,2,5,,pg_bytea,2,,,0.000325,20,
query,metadata_only,1,5,,mongo_gridfs,2,,,0.001704,10,
query,metadata_only,1,5,,pg_bytea,2,,,0.000319,10,
query,metadata_only,1,5,,polyglot,2,,,0.000310,10,
query,metadata_only,2,1,,pg_bytea,2,,,0.000308,20,
query,metadata_only,2,1,,mongo_gridfs,2,,,0.001787,20,
query,metadata_only,2,1,,polyglot,2,,,0.000335,20,
query,metadata_only,2,4,,polyglot,2,,,0.000314,20,
query,metadata_only,2,4,,mongo_gridfs,2,,,0.001935,20,
query,metadata_only,2,4,,pg_bytea,2,,,0.000344,20,
query,metadata_only,2,3,,pg_bytea,2,,,0.000325,20,
query,metadata_only,2,3,,mongo_gridfs,2,,,0.002620,20,
query,metadata_only,2,3,,polyglot,2,,,0.000351,20,
query,metadata_only,2,2,,pg_bytea,2,,,0.000303,60,
query,metadata_only,2,2,,polyglot,2,,,0.000280,60,
query,metadata_only,2,2,,mongo_gridfs,2,,,0.001724,60,
query,metadata_only,1,3,,polyglot,2,,,0.000286,30,
query,metadata_only,1,3,,mongo_gridfs,2,,,0.001720,30,
query,metadata_only,1,3,,pg_bytea,2,,,0.000300,30,
query,metadata_only,1,2,,pg_bytea,2,,,0.000312,30,
query,metadata_only,1,2,,polyglot,2,,,0.000284,30,
query,metadata_only,1,2,,mongo_gridfs,2,,,0.001731,30,
query,metadata_only,1,1,,pg_bytea,2,,,0.000339,60,
query,metadata_only,1,1,,polyglot,2,,,0.000300,60,
query,metadata_only,1,1,,mongo_gridfs,2,,,0.001772,60,
query,metadata_only,1,4,,pg_bytea,2,,,0.000305,10,
query,metadata_only,1,4,,polyglot,2,,,0.000310,10,
query,metadata_only,1,4,,mongo_gridfs,2,,,0.001759,10,
query,metadata_only,2,3,,mongo_gridfs,3,,,0.001788,20,
query,metadata_only,2,3,,pg_bytea,3,,,0.000323,20,
query,metadata_only,2,3,,polyglot,3,,,0.000310,20,
query,metadata_only,1,4,,mongo_gridfs,3,,,0.001768,10,
query,metadata_only,1,4,,pg_bytea,3,,,0.000337,10,
query,metadata_only,1,4,,polyglot,3,,,0.000326,10,
