phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,mongo_gridfs,9,03-01-01-02-01-02-13_r09.wav,399494,0.013599,1,
write,write,,,audio_small,polyglot,9,03-01-01-02-01-02-13_r09.wav,399494,0.009858,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-01-02-02-02-19_r09.wav,372698,0.006097,1,
write,write,,,audio_small,pg_bytea,9,03-01-01-02-02-02-19_r09.wav,372698,0.014138,1,
write,write,,,audio_small,polyglot,9,03-01-01-02-02-02-19_r09.wav,372698,0.010496,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-01-01-19_r09.wav,372698,0.005458,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-01-01-19_r09.wav,372698,0.004819,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-01-01-19_r09.wav,372698,0.010789,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-06_r09.wav,363108,0.010325,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-06_r09.wav,363108,0.006215,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-06_r09.wav,363108,0.007365,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-07_r09.wav,399494,0.005410,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-07_r09.wav,399494,0.007614,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-07_r09.wav,399494,0.012882,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-11_r09.wav,375720,0.010554,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-11_r09.wav,375720,0.006556,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-11_r09.wav,375720,0.006213,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-12_r09.wav,372698,0.010921,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-12_r09.wav,372698,0.005848,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-12_r09.wav,372698,0.006117,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-01-02-01-13_r09.wav,379106,0.005309,1,
write,write,,,audio_small,polyglot,9,03-01-02-01-02-01-13_r09.wav,379106,0.008734,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-01-02-01-13_r09.wav,379106,0.012831,1,
write,write,,,audio_small,polyglot,9,03-01-02-02-01-01-05_r09.wav,363108,0.011185,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-02-01-01-05_r09.wav,363108,0.012211,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-02-01-01-05_r09.wav,363108,0.006862,1,
write,write,,,audio_small,polyglot,9,03-01-02-02-01-01-11_r09.wav,363108,0.006260,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-02-01-01-11_r09.wav,363108,0.010355,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-02-01-01-11_r09.wav,363108,0.006570,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-02-01-01-12_r09.wav,399494,0.010774,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-02-01-01-12_r09.wav,399494,0.007385,1,
write,write,,,audio_small,polyglot,9,03-01-02-02-01-01-12_r09.wav,399494,0.007741,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-02-01-01-13_r09.wav,399494,0.012083,1,
write,write,,,audio_small,polyglot,9,03-01-02-02-01-01-13_r09.wav,399494,0.012277,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-02-01-01-13_r09.wav,399494,0.012529,1,
write,write,,,audio_small,pg_bytea,9,03-01-02-02-02-01-19_r09.wav,379106,0.011145,1,
write,write,,,audio_small,polyglot,9,03-01-02-02-02-01-19_r09.wav,379106,0.006745,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-02-02-02-01-19_r09.wav,379106,0.006108,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-01-02-05_r09.wav,396294,0.018542,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-01-02-05_r09.wav,396294,0.006303,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-01-02-05_r09.wav,396294,0.010455,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-01-02-07_r09.wav,393086,0.006163,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-01-02-07_r09.wav,393086,0.007235,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-01-02-07_r09.wav,393086,0.010620,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-01-02-12_r09.wav,399494,0.011150,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-01-02-12_r09.wav,399494,0.008064,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-01-02-12_r09.wav,399494,0.007000,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-01-02-13_r09.wav,399494,0.010455,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-01-02-13_r09.wav,399494,0.010694,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-01-02-13_r09.wav,399494,0.008101,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-02-02-18_r09.wav,393086,0.011040,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-02-02-18_r09.wav,393086,0.007317,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-02-02-18_r09.wav,393086,0.007289,1,
write,write,,,audio_small,polyglot,9,03-01-03-01-02-02-19_r09.wav,399494,0.007756,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-01-02-02-19_r09.wav,399494,0.005885,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-01-02-02-19_r09.wav,399494,0.010757,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-01-02-18_r09.wav,396294,0.010799,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-01-02-18_r09.wav,396294,0.006908,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-01-02-18_r09.wav,396294,0.007215,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-01-02-19_r09.wav,372698,0.005832,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-01-02-19_r09.wav,372698,0.011512,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-01-02-19_r09.wav,372698,0.006488,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-04_r09.wav,379106,0.015270,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-04_r09.wav,379106,0.007184,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-04_r09.wav,379106,0.010720,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-06_r09.wav,399494,0.022629,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-06_r09.wav,399494,0.071610,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-06_r09.wav,399494,0.015256,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-07_r09.wav,393086,0.007649,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-07_r09.wav,393086,0.007652,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-07_r09.wav,393086,0.012598,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-10_r09.wav,375720,0.011402,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-10_r09.wav,375720,0.008520,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-10_r09.wav,375720,0.008085,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-11_r09.wav,396294,0.011663,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-11_r09.wav,396294,0.009712,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-11_r09.wav,396294,0.011432,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-03-02-02-02-13_r09.wav,399494,0.005079,1,
write,write,,,audio_small,pg_bytea,9,03-01-03-02-02-02-13_r09.wav,399494,0.013619,1,
write,write,,,audio_small,polyglot,9,03-01-03-02-02-02-13_r09.wav,399494,0.010603,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-01-02-01_r09.wav,396294,0.013048,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-01-02-01_r09.wav,396294,0.010298,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-01-02-01_r09.wav,396294,0.009994,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-01-02-02_r09.wav,379106,0.006767,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-01-02-02_r09.wav,379106,0.006228,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-01-02-02_r09.wav,379106,0.011874,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-01-02-16_r09.wav,379106,0.005779,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-01-02-16_r09.wav,379106,0.012294,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-01-02-16_r09.wav,379106,0.007064,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-08_r09.wav,372698,0.013986,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-08_r09.wav,372698,0.006920,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-08_r09.wav,372698,0.005226,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-09_r09.wav,363108,0.005542,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-09_r09.wav,363108,0.013196,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-09_r09.wav,363108,0.007435,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-20_r09.wav,396294,0.005695,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-20_r09.wav,396294,0.013054,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-20_r09.wav,396294,0.007216,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-21_r09.wav,363108,0.011953,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-21_r09.wav,363108,0.008032,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-21_r09.wav,363108,0.005921,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-22_r09.wav,372698,0.006193,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-22_r09.wav,372698,0.012211,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-22_r09.wav,372698,0.007426,1,
write,write,,,audio_small,polyglot,9,03-01-04-01-02-02-23_r09.wav,363108,0.005288,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-01-02-02-23_r09.wav,363108,0.004603,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-01-02-02-23_r09.wav,363108,0.010887,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-01-02-09_r09.wav,379106,0.013482,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-01-02-09_r09.wav,379106,0.005714,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-01-02-09_r09.wav,379106,0.004662,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-01-02-20_r09.wav,379106,0.005986,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-01-02-20_r09.wav,379106,0.004768,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-01-02-20_r09.wav,379106,0.011973,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-01-02-21_r09.wav,393086,0.005265,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-01-02-21_r09.wav,393086,0.008555,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-01-02-21_r09.wav,393086,0.011683,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-01-02-22_r09.wav,379106,0.006086,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-01-02-22_r09.wav,379106,0.010941,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-01-02-22_r09.wav,379106,0.007123,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-02-02-14_r09.wav,375720,0.005030,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-02-02-14_r09.wav,375720,0.011747,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-02-02-14_r09.wav,375720,0.007858,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-02-02-15_r09.wav,379106,0.005169,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-02-02-15_r09.wav,379106,0.006006,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-02-02-15_r09.wav,379106,0.011621,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-02-02-16_r09.wav,375720,0.006243,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-02-02-16_r09.wav,375720,0.011625,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-02-02-16_r09.wav,375720,0.006142,1,
write,write,,,audio_small,pg_bytea,9,03-01-04-02-02-02-17_r09.wav,363108,0.010555,1,
write,write,,,audio_small,polyglot,9,03-01-04-02-02-02-17_r09.wav,363108,0.008325,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-04-02-02-02-17_r09.wav,363108,0.010172,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-01-01-09_r09.wav,393086,0.007270,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-01-01-09_r09.wav,393086,0.011798,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-01-01-09_r09.wav,393086,0.007712,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-01-01-22_r09.wav,393086,0.006115,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-01-01-22_r09.wav,393086,0.011078,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-01-01-22_r09.wav,393086,0.007837,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-02-01-02_r09.wav,372698,0.006507,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-02-01-02_r09.wav,372698,0.007511,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-02-01-02_r09.wav,372698,0.010447,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-02-01-03_r09.wav,396294,0.007129,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-02-01-03_r09.wav,396294,0.011608,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-02-01-03_r09.wav,396294,0.011399,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-02-01-15_r09.wav,363108,0.007298,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-02-01-15_r09.wav,363108,0.007127,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-02-01-15_r09.wav,363108,0.012534,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-02-01-16_r09.wav,372698,0.010904,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-02-01-16_r09.wav,372698,0.008037,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-02-01-16_r09.wav,372698,0.005908,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-01-02-01-17_r09.wav,393086,0.012714,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-01-02-01-17_r09.wav,393086,0.006354,1,
write,write,,,audio_small,polyglot,9,03-01-05-01-02-01-17_r09.wav,393086,0.007962,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-01_r09.wav,372698,0.010528,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-01_r09.wav,372698,0.010946,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-01_r09.wav,372698,0.005235,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-02_r09.wav,375720,0.010099,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-02_r09.wav,375720,0.008720,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-02_r09.wav,375720,0.005466,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-03_r09.wav,372698,0.011105,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-03_r09.wav,372698,0.012647,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-03_r09.wav,372698,0.006135,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-15_r09.wav,396294,0.012578,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-15_r09.wav,396294,0.007417,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-15_r09.wav,396294,0.006112,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-16_r09.wav,399494,0.010534,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-16_r09.wav,399494,0.008463,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-16_r09.wav,399494,0.011756,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-01-01-17_r09.wav,363108,0.006560,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-01-01-17_r09.wav,363108,0.005133,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-01-01-17_r09.wav,363108,0.009760,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-02-01-09_r09.wav,396294,0.011861,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-02-01-09_r09.wav,396294,0.005962,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-02-01-09_r09.wav,396294,0.010782,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-02-01-21_r09.wav,375720,0.016869,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-02-01-21_r09.wav,375720,0.010399,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-02-01-21_r09.wav,375720,0.006775,1,
write,write,,,audio_small,polyglot,9,03-01-05-02-02-01-22_r09.wav,379106,0.007714,1,
write,write,,,audio_small,pg_bytea,9,03-01-05-02-02-01-22_r09.wav,379106,0.012730,1,
write,write,,,audio_small,mongo_gridfs,9,03-01-05-02-02-01-22_r09.wav,379106,0.007270,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-01-02-22_r09.wav,526650,0.016763,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-01-02-22_r09.wav,526650,0.018991,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-01-02-22_r09.wav,526650,0.009543,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-01-02-23_r09.wav,539464,0.008794,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-01-02-23_r09.wav,539464,0.017190,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-01-02-23_r09.wav,539464,0.009976,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-02-02-02_r09.wav,539464,0.007640,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-02-02-02_r09.wav,539464,0.007153,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-02-02-02_r09.wav,539464,0.015313,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-02-02-03_r09.wav,520242,0.008237,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-02-02-03_r09.wav,520242,0.006597,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-02-02-03_r09.wav,520242,0.015348,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-02-02-16_r09.wav,539464,0.018456,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-02-02-16_r09.wav,539464,0.537632,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-02-02-16_r09.wav,539464,0.008868,1,
write,write,,,audio_medium,polyglot,9,03-02-01-01-02-02-17_r09.wav,561888,0.010054,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-01-02-02-17_r09.wav,561888,0.015184,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-01-02-02-17_r09.wav,561888,0.020506,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-01_r09.wav,533056,0.007442,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-01_r09.wav,533056,0.064714,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-01_r09.wav,533056,0.025472,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-02_r09.wav,523448,0.008429,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-02_r09.wav,523448,0.007720,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-02_r09.wav,523448,0.016730,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-03_r09.wav,533056,0.007512,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-03_r09.wav,533056,0.019300,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-03_r09.wav,533056,0.017320,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-15_r09.wav,561882,0.007625,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-15_r09.wav,561882,0.006792,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-15_r09.wav,561882,0.022737,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-16_r09.wav,526650,0.007329,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-16_r09.wav,526650,0.007312,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-16_r09.wav,526650,0.015821,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-01-02-17_r09.wav,533056,0.016184,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-01-02-17_r09.wav,533056,0.009181,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-01-02-17_r09.wav,533056,0.009064,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-02-02-22_r09.wav,520242,0.010607,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-02-02-22_r09.wav,520242,0.007494,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-02-02-22_r09.wav,520242,0.029770,1,
write,write,,,audio_medium,polyglot,9,03-02-01-02-02-02-23_r09.wav,520242,0.008300,1,
write,write,,,audio_medium,pg_bytea,9,03-02-01-02-02-02-23_r09.wav,520242,0.016308,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-01-02-02-02-23_r09.wav,520242,0.008054,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-01-01-22_r09.wav,523448,0.007951,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-01-01-22_r09.wav,523448,0.009523,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-01-01-22_r09.wav,523448,0.022532,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-01-01-23_r09.wav,561888,0.029882,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-01-01-23_r09.wav,561888,0.008352,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-01-01-23_r09.wav,561888,0.010006,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-01-01_r09.wav,520242,0.005908,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-01-01_r09.wav,520242,0.016930,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-01-01_r09.wav,520242,0.007378,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-01-02_r09.wav,539464,0.006457,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-01-02_r09.wav,539464,0.014931,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-01-02_r09.wav,539464,0.010212,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-01-03_r09.wav,533056,0.027873,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-01-03_r09.wav,533056,0.007993,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-01-03_r09.wav,533056,0.018876,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-01-02-01-16_r09.wav,561882,0.016359,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-01-02-01-16_r09.wav,561882,0.006896,1,
write,write,,,audio_medium,polyglot,9,03-02-02-01-02-01-16_r09.wav,561882,0.007966,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-01-01-01_r09.wav,539464,0.006481,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-01-01_r09.wav,539464,0.015598,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-01-01-01_r09.wav,539464,0.009023,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-01-01-02_r09.wav,526650,0.008853,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-01-01-02_r09.wav,526650,0.009544,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-01-02_r09.wav,526650,0.015529,1,
write,write,,,audio_medium,polyglot,9,03-02-02-02-01-01-15_r09.wav,539464,0.027059,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-01-15_r09.wav,539464,0.015027,1,
write,write,,,audio_medium,mongo_gridfs,9,03-02-02-02-01-01-15_r09.wav,539464,0.008768,1,
write,write,,,audio_medium,pg_bytea,9,03-02-02-02-01-01-16_r09.wav,520242,0.021676,1,
