phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,pg_bytea,8,03-01-04-02-01-02-21_r08.wav,393086,0.030209,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-01-02-22_r08.wav,379106,0.207008,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-01-02-22_r08.wav,379106,0.007680,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-01-02-22_r08.wav,379106,0.007509,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-02-02-14_r08.wav,375720,0.012673,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-02-02-14_r08.wav,375720,0.008162,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-02-02-14_r08.wav,375720,0.005548,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-02-02-15_r08.wav,379106,0.009665,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-02-02-15_r08.wav,379106,0.006524,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-02-02-15_r08.wav,379106,0.007337,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-02-02-16_r08.wav,375720,0.007070,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-02-02-16_r08.wav,375720,0.010449,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-02-02-16_r08.wav,375720,0.006751,1,
write,write,,,audio_small,polyglot,8,03-01-04-02-02-02-17_r08.wav,363108,0.018855,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-04-02-02-02-17_r08.wav,363108,0.006054,1,
write,write,,,audio_small,pg_bytea,8,03-01-04-02-02-02-17_r08.wav,363108,0.009571,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-01-01-09_r08.wav,393086,0.010109,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-01-01-09_r08.wav,393086,0.005085,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-01-01-09_r08.wav,393086,0.005952,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-01-01-22_r08.wav,393086,0.004393,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-01-01-22_r08.wav,393086,0.010156,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-01-01-22_r08.wav,393086,0.007821,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-02-01-02_r08.wav,372698,0.013234,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-02-01-02_r08.wav,372698,0.005284,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-02-01-02_r08.wav,372698,0.003690,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-02-01-03_r08.wav,396294,0.003881,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-02-01-03_r08.wav,396294,0.022344,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-02-01-03_r08.wav,396294,0.010584,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-02-01-15_r08.wav,363108,0.013356,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-02-01-15_r08.wav,363108,0.006958,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-02-01-15_r08.wav,363108,0.014162,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-02-01-16_r08.wav,372698,0.016806,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-02-01-16_r08.wav,372698,0.009953,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-02-01-16_r08.wav,372698,0.008559,1,
write,write,,,audio_small,polyglot,8,03-01-05-01-02-01-17_r08.wav,393086,0.018533,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-01-02-01-17_r08.wav,393086,0.012112,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-01-02-01-17_r08.wav,393086,0.004953,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-01_r08.wav,372698,0.004726,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-01_r08.wav,372698,0.014983,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-01_r08.wav,372698,0.017430,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-02_r08.wav,375720,0.009761,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-02_r08.wav,375720,0.006418,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-02_r08.wav,375720,0.010539,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-03_r08.wav,372698,0.019608,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-03_r08.wav,372698,0.005124,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-03_r08.wav,372698,0.006524,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-15_r08.wav,396294,0.003852,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-15_r08.wav,396294,0.010523,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-15_r08.wav,396294,0.004557,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-16_r08.wav,399494,0.003833,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-16_r08.wav,399494,0.004270,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-16_r08.wav,399494,0.008792,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-01-01-17_r08.wav,363108,0.007343,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-01-01-17_r08.wav,363108,0.008743,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-01-01-17_r08.wav,363108,0.004543,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-02-01-09_r08.wav,396294,0.004002,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-02-01-09_r08.wav,396294,0.008592,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-02-01-09_r08.wav,396294,0.026656,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-02-01-21_r08.wav,375720,0.004337,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-02-01-21_r08.wav,375720,0.011066,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-02-01-21_r08.wav,375720,0.005514,1,
write,write,,,audio_small,polyglot,8,03-01-05-02-02-01-22_r08.wav,379106,0.004626,1,
write,write,,,audio_small,pg_bytea,8,03-01-05-02-02-01-22_r08.wav,379106,0.011164,1,
write,write,,,audio_small,mongo_gridfs,8,03-01-05-02-02-01-22_r08.wav,379106,0.005362,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-01-02-22_r08.wav,526650,0.015635,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-01-02-22_r08.wav,526650,0.007789,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-01-02-22_r08.wav,526650,0.009226,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-01-02-23_r08.wav,539464,0.007780,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-01-02-23_r08.wav,539464,0.006251,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-01-02-23_r08.wav,539464,0.086048,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-02-02-02_r08.wav,539464,0.007809,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-02-02-02_r08.wav,539464,0.016753,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-02-02-02_r08.wav,539464,0.008429,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-02-02-03_r08.wav,520242,0.017755,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-02-02-03_r08.wav,520242,0.014657,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-02-02-03_r08.wav,520242,0.013871,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-02-02-16_r08.wav,539464,0.022984,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-02-02-16_r08.wav,539464,0.007464,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-02-02-16_r08.wav,539464,0.016711,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-01-02-02-17_r08.wav,561888,0.015250,1,
write,write,,,audio_medium,polyglot,8,03-02-01-01-02-02-17_r08.wav,561888,0.009314,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-01-02-02-17_r08.wav,561888,0.008392,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-01_r08.wav,533056,0.026449,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-01_r08.wav,533056,0.008327,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-01_r08.wav,533056,0.006644,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-02_r08.wav,523448,0.007113,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-02_r08.wav,523448,0.006662,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-02_r08.wav,523448,0.012898,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-03_r08.wav,533056,0.007256,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-03_r08.wav,533056,0.014607,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-03_r08.wav,533056,0.008877,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-15_r08.wav,561882,0.007417,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-15_r08.wav,561882,0.884033,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-15_r08.wav,561882,0.061866,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-16_r08.wav,526650,0.007986,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-16_r08.wav,526650,0.008584,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-16_r08.wav,526650,0.013542,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-01-02-17_r08.wav,533056,0.008169,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-01-02-17_r08.wav,533056,0.006689,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-01-02-17_r08.wav,533056,0.015466,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-02-02-22_r08.wav,520242,0.013491,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-02-02-22_r08.wav,520242,0.008734,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-02-02-22_r08.wav,520242,0.008565,1,
write,write,,,audio_medium,pg_bytea,8,03-02-01-02-02-02-23_r08.wav,520242,0.013894,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-01-02-02-02-23_r08.wav,520242,0.007671,1,
write,write,,,audio_medium,polyglot,8,03-02-01-02-02-02-23_r08.wav,520242,0.007416,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-01-01-22_r08.wav,523448,0.013985,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-01-01-22_r08.wav,523448,0.007713,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-01-01-22_r08.wav,523448,0.006953,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-01-01-23_r08.wav,561888,0.016976,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-01-01-23_r08.wav,561888,0.010143,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-01-01-23_r08.wav,561888,0.007702,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-01-01_r08.wav,520242,0.069984,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-01-01_r08.wav,520242,0.009370,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-01-01_r08.wav,520242,0.014672,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-01-02_r08.wav,539464,0.012749,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-01-02_r08.wav,539464,0.007522,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-01-02_r08.wav,539464,0.014737,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-01-03_r08.wav,533056,0.007156,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-01-03_r08.wav,533056,0.014311,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-01-03_r08.wav,533056,0.054099,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-01-02-01-16_r08.wav,561882,0.018803,1,
write,write,,,audio_medium,polyglot,8,03-02-02-01-02-01-16_r08.wav,561882,0.024056,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-01-02-01-16_r08.wav,561882,0.009530,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-01_r08.wav,539464,0.007651,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-01_r08.wav,539464,0.015331,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-01_r08.wav,539464,0.014264,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-02_r08.wav,526650,0.033439,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-02_r08.wav,526650,0.015334,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-02_r08.wav,526650,0.007441,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-15_r08.wav,539464,0.006983,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-15_r08.wav,539464,0.010474,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-15_r08.wav,539464,0.014143,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-16_r08.wav,520242,0.006979,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-16_r08.wav,520242,0.009728,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-16_r08.wav,520242,0.015733,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-01-01-17_r08.wav,539464,0.038510,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-01-01-17_r08.wav,539464,0.008535,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-01-01-17_r08.wav,539464,0.007385,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-02-01-22_r08.wav,539464,0.016191,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-02-01-22_r08.wav,539464,0.008676,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-02-01-22_r08.wav,539464,0.006889,1,
write,write,,,audio_medium,polyglot,8,03-02-02-02-02-01-23_r08.wav,520242,0.007148,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-02-02-02-01-23_r08.wav,520242,0.006248,1,
write,write,,,audio_medium,pg_bytea,8,03-02-02-02-02-01-23_r08.wav,520242,0.012755,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-01_r08.wav,561882,0.076965,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-01_r08.wav,561882,0.009121,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-01_r08.wav,561882,0.010091,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-02_r08.wav,561882,0.014991,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-02_r08.wav,561882,0.009920,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-02_r08.wav,561882,0.019176,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-03_r08.wav,539464,0.015910,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-03_r08.wav,539464,0.008360,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-03_r08.wav,539464,0.037739,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-15_r08.wav,526650,0.007474,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-15_r08.wav,526650,0.010306,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-15_r08.wav,526650,0.017906,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-16_r08.wav,520242,0.007682,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-16_r08.wav,520242,0.013848,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-16_r08.wav,520242,0.007231,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-01-02-17_r08.wav,526650,0.017182,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-01-02-17_r08.wav,526650,0.007504,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-01-02-17_r08.wav,526650,0.027532,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-02-02-09_r08.wav,539464,0.007010,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-02-02-09_r08.wav,539464,0.008478,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-02-02-09_r08.wav,539464,0.015373,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-02-02-21_r08.wav,533056,0.015296,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-02-02-21_r08.wav,533056,0.007841,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-02-02-21_r08.wav,533056,0.010396,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-02-02-22_r08.wav,561888,0.010231,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-02-02-22_r08.wav,561888,0.009788,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-02-02-22_r08.wav,561888,0.022112,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-01-02-02-23_r08.wav,539464,0.008301,1,
write,write,,,audio_medium,polyglot,8,03-02-03-01-02-02-23_r08.wav,539464,0.009742,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-01-02-02-23_r08.wav,539464,0.015270,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-01-02-09_r08.wav,561882,0.009728,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-01-02-09_r08.wav,561882,0.015429,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-01-02-09_r08.wav,561882,0.010457,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-01-02-21_r08.wav,539464,0.008345,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-01-02-21_r08.wav,539464,0.054684,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-01-02-21_r08.wav,539464,0.008025,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-01-02-22_r08.wav,526650,0.692852,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-01-02-22_r08.wav,526650,0.008578,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-01-02-22_r08.wav,526650,0.013911,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-01-02-23_r08.wav,561888,0.011939,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-01-02-23_r08.wav,561888,0.020448,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-01-02-23_r08.wav,561888,0.009397,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-01_r08.wav,561882,0.008488,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-01_r08.wav,561882,0.014826,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-01_r08.wav,561882,0.007285,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-02_r08.wav,523448,0.050177,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-02_r08.wav,523448,0.010096,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-02_r08.wav,523448,0.008377,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-03_r08.wav,561888,0.007239,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-03_r08.wav,561888,0.015260,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-03_r08.wav,561888,0.009500,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-15_r08.wav,523448,0.008353,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-15_r08.wav,523448,0.007085,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-15_r08.wav,523448,0.014143,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-16_r08.wav,561882,0.007815,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-16_r08.wav,561882,0.015624,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-16_r08.wav,561882,0.019970,1,
write,write,,,audio_medium,polyglot,8,03-02-03-02-02-02-17_r08.wav,523448,0.008470,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-03-02-02-02-17_r08.wav,523448,0.006595,1,
write,write,,,audio_medium,pg_bytea,8,03-02-03-02-02-02-17_r08.wav,523448,0.012845,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-05_r08.wav,561882,0.012694,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-05_r08.wav,561882,0.017559,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-05_r08.wav,561882,0.008742,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-06_r08.wav,526650,0.007044,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-06_r08.wav,526650,0.018356,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-06_r08.wav,526650,0.016065,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-07_r08.wav,523448,0.015932,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-07_r08.wav,523448,0.010337,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-07_r08.wav,523448,0.009040,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-11_r08.wav,539464,0.017413,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-11_r08.wav,539464,0.012030,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-11_r08.wav,539464,0.007434,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-12_r08.wav,523448,0.009350,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-12_r08.wav,523448,0.013269,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-12_r08.wav,523448,0.007396,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-01-02-13_r08.wav,539464,0.010820,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-01-02-13_r08.wav,539464,0.014219,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-01-02-13_r08.wav,539464,0.007147,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-01-02-02-19_r08.wav,561888,0.017046,1,
write,write,,,audio_medium,polyglot,8,03-02-04-01-02-02-19_r08.wav,561888,0.008810,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-01-02-02-19_r08.wav,561888,0.007149,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-05_r08.wav,526650,0.039001,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-05_r08.wav,526650,0.012577,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-05_r08.wav,526650,0.008807,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-06_r08.wav,526650,0.014526,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-06_r08.wav,526650,0.009706,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-06_r08.wav,526650,0.048016,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-07_r08.wav,561888,0.015528,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-07_r08.wav,561888,0.007565,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-07_r08.wav,561888,0.016909,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-11_r08.wav,561888,0.017543,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-11_r08.wav,561888,0.009479,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-11_r08.wav,561888,0.008502,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-12_r08.wav,523448,0.007296,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-12_r08.wav,523448,0.015446,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-12_r08.wav,523448,0.014714,1,
write,write,,,audio_medium,polyglot,8,03-02-04-02-02-02-13_r08.wav,533056,0.094608,1,
write,write,,,audio_medium,pg_bytea,8,03-02-04-02-02-02-13_r08.wav,533056,0.015281,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-04-02-02-02-13_r08.wav,533056,0.009397,1,
write,write,,,audio_medium,polyglot,8,03-02-05-01-02-01-06_r08.wav,561882,0.008737,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-06_r08.wav,561882,0.006583,1,
write,write,,,audio_medium,pg_bytea,8,03-02-05-01-02-01-06_r08.wav,561882,0.014179,1,
write,write,,,audio_medium,mongo_gridfs,8,03-02-05-01-02-01-07_r08.wav,520242,0.006967,1,
